NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
pull-k8s-worker-memhog-3-ff824213   0/1     Terminating         0          3s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Completed           0          3s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-3-ff824213   0/1     Terminating         0          3s    10.244.1.33   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-4-ff824213   0/1     Terminating         0          3s    10.244.1.34   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-4-ff824213   0/1     Terminating         0          3s    10.244.1.34   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Terminating         0          6s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-1-ff824213   0/1     Terminating         0          6s    10.244.1.31   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Terminating         0          6s    10.244.1.32   k8s-worker   <none>           <none>
pull-k8s-worker-memhog-2-ff824213   0/1     Terminating         0          6s    10.244.1.32   k8s-worker   <none>           <none>
memhog-3-restored                   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-3-restored                   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-3-restored                   1/1     Running             0          4s    10.244.1.35   k8s-worker   <none>           <none>
memhog-3                            1/1     Terminating         0          94s   10.244.0.25   k8s-master   <none>           <none>
memhog-4-restored                   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-4-restored                   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored                   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored                   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored                   0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored                   0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored                   1/1     Running             0          3s    10.244.1.38   k8s-worker   <none>           <none>
memhog-4-restored                   1/1     Running             0          5s    10.244.1.36   k8s-worker   <none>           <none>
memhog-1-restored                   1/1     Running             0          5s    10.244.1.37   k8s-worker   <none>           <none>
memhog-2                            1/1     Terminating         0          100s   10.244.0.24   k8s-master   <none>           <none>
memhog-4                            1/1     Terminating         0          104s   10.244.0.26   k8s-master   <none>           <none>
memhog-1                            1/1     Terminating         0          104s   10.244.0.23   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          2m4s   10.244.0.25   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          2m5s   10.244.0.25   k8s-master   <none>           <none>
memhog-3                            0/1     Terminating         0          2m5s   10.244.0.25   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          2m10s   10.244.0.24   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          2m11s   10.244.0.24   k8s-master   <none>           <none>
memhog-2                            0/1     Terminating         0          2m11s   10.244.0.24   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          2m14s   10.244.0.23   k8s-master   <none>           <none>
memhog-4                            0/1     Terminating         0          2m14s   10.244.0.26   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          2m15s   10.244.0.23   k8s-master   <none>           <none>
memhog-1                            0/1     Terminating         0          2m15s   10.244.0.23   k8s-master   <none>           <none>
memhog-4                            0/1     Terminating         0          2m15s   10.244.0.26   k8s-master   <none>           <none>
memhog-4                            0/1     Terminating         0          2m15s   10.244.0.26   k8s-master   <none>           <none>
