"NAME       READY   STATUS    RESTARTS   AGE   IP            NODE         NOMINATED NODE   READINESS GATES
memhog-1                0/1     Completed           0          21s   10.244.0.8    k8s-master   <none>           <none>
memhog-1                0/1     Completed           0          21s   10.244.0.8    k8s-master   <none>           <none>
memhog-4-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-3-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-4-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-3-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-2-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-1-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-5-restored       0/1     Pending             0          0s    <none>        k8s-worker   <none>           <none>
memhog-5-restored       0/1     ContainerCreating   0          0s    <none>        k8s-worker   <none>           <none>
memhog-5-restored       1/1     Running             0          4s    10.244.1.20   k8s-worker   <none>           <none>
memhog-3-restored       1/1     Running             0          7s    10.244.1.17   k8s-worker   <none>           <none>
memhog-2-restored       1/1     Running             0          7s    10.244.1.18   k8s-worker   <none>           <none>
memhog-4-restored       1/1     Running             0          7s    10.244.1.16   k8s-worker   <none>           <none>
memhog-1-restored       1/1     Running             0          7s    10.244.1.19   k8s-worker   <none>           <none>
memhog-5                0/1     Terminating         0          104s   10.244.0.12   k8s-master   <none>           <none>
memhog-5                0/1     Terminating         0          104s   10.244.0.12   k8s-master   <none>           <none>
memhog-5                0/1     Terminating         0          104s   10.244.0.12   k8s-master   <none>           <none>
memhog-5                0/1     Terminating         0          104s   10.244.0.12   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          107s   10.244.0.10   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          107s   10.244.0.10   k8s-master   <none>           <none>
memhog-4                0/1     Terminating         0          106s   10.244.0.11   k8s-master   <none>           <none>
memhog-4                0/1     Terminating         0          106s   10.244.0.11   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          107s   10.244.0.10   k8s-master   <none>           <none>
memhog-3                0/1     Terminating         0          107s   10.244.0.10   k8s-master   <none>           <none>
memhog-4                0/1     Terminating         0          106s   10.244.0.11   k8s-master   <none>           <none>
memhog-4                0/1     Terminating         0          106s   10.244.0.11   k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          110s   10.244.0.8    k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          110s   10.244.0.9    k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          110s   10.244.0.8    k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          110s   10.244.0.9    k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          110s   10.244.0.9    k8s-master   <none>           <none>
memhog-2                0/1     Terminating         0          110s   10.244.0.9    k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          110s   10.244.0.8    k8s-master   <none>           <none>
memhog-1                0/1     Terminating         0          110s   10.244.0.8    k8s-master   <none>           <none>"
